time,open,high,low,close,tick_volume
2024-03-09T14:46:00Z,1928.83088,1928.99505,1928.63163,1928.83702,652
2024-03-09T14:47:00Z,1929.10907,1929.52422,1928.99082,1929.37554,258
2024-03-09T14:48:00Z,1929.29378,1929.57802,1928.18148,1929.44167,261
2024-03-09T14:49:00Z,1930.17973,1930.43754,1927.71844,1929.02369,947
2024-03-09T14:50:00Z,1929.18352,1929.88666,1928.33743,1929.32951,813
2024-03-09T14:51:00Z,1929.04242,1929.90623,1928.51559,1929.69323,132
2024-03-09T14:52:00Z,1929.17880,1930.80541,1928.92433,1930.34172,675
2024-03-09T14:53:00Z,1930.77789,1931.65041,1930.46318,1930.74988,925
2024-03-09T14:54:00Z,1932.04561,1933.01420,1930.08762,1932.86671,187
2024-03-09T14:55:00Z,1930.44374,1932.81004,1929.46290,1932.30683,551
2024-03-09T14:56:00Z,1931.70318,1931.75963,1930.05820,1931.41948,742
2024-03-09T14:57:00Z,1931.30173,1931.81355,1929.38623,1929.67454,706
2024-03-09T14:58:00Z,1929.81067,1932.13809,1929.29628,1931.88259,771
2024-03-09T14:59:00Z,1929.74509,1931.48762,1929.69292,1930.00666,398
2024-03-09T15:00:00Z,1929.54564,1931.79594,1929.12895,1930.65976,932
2024-03-09T15:01:00Z,1929.66405,1930.52145,1929.27948,1930.18521,456
2024-03-09T15:02:00Z,1930.47613,1931.89631,1928.18806,1930.18783,161
2024-03-09T15:03:00Z,1929.89884,1929.99460,1929.41098,1929.85734,82
2024-03-09T15:04:00Z,1929.17024,1929.59275,1928.55952,1928.89347,156
2024-03-09T15:05:00Z,1930.36887,1931.61090,1927.97116,1929.04503,625
2024-03-09T15:06:00Z,1928.82099,1930.05311,1928.69093,1929.92699,962
2024-03-09T15:07:00Z,1929.57732,1932.07255,1928.39431,1930.30178,714
2024-03-09T15:08:00Z,1931.55536,1932.28175,1929.15267,1930.71820,324
2024-03-09T15:09:00Z,1929.98154,1931.78276,1928.29506,1929.40409,275
2024-03-09T15:10:00Z,1929.34598,1931.33360,1928.10040,1930.96837,428
2024-03-09T15:11:00Z,1930.13417,1930.57184,1928.40051,1929.44117,996
2024-03-09T15:12:00Z,1929.35087,1931.05617,1928.07784,1929.94471,150
2024-03-09T15:13:00Z,1929.71184,1929.75180,1929.47440,1929.61394,515
2024-03-09T15:14:00Z,1929.22518,1930.74363,1927.51993,1928.77874,797
2024-03-09T15:15:00Z,1928.22347,1930.16368,1928.16090,1928.67203,43
2024-03-09T15:16:00Z,1928.42813,1929.81815,1927.96482,1928.73521,496
2024-03-09T15:17:00Z,1928.33648,1930.32497,1928.32383,1929.48623,542
2024-03-09T15:18:00Z,1929.30929,1929.68193,1929.21180,1929.42379,668
2024-03-09T15:19:00Z,1930.13571,1931.38852,1927.92049,1929.29508,528
2024-03-09T15:20:00Z,1928.55685,1928.68374,1928.40999,1928.52063,642
2024-03-09T15:21:00Z,1927.34751,1929.38196,1926.49597,1929.36946,464
2024-03-09T15:22:00Z,1928.86401,1928.89671,1926.58558,1927.99944,934
2024-03-09T15:23:00Z,1928.14570,1929.03476,1926.07691,1926.45370,657
2024-03-09T15:24:00Z,1925.23640,1928.54343,1924.85200,1927.83037,915
2024-03-09T15:25:00Z,1926.77902,1927.35220,1925.27787,1925.44542,142
2024-03-09T15:26:00Z,1926.65484,1928.27839,1924.90203,1925.84672,930
2024-03-09T15:27:00Z,1926.42054,1927.10819,1926.24317,1926.33171,126
2024-03-09T15:28:00Z,1927.21178,1927.36460,1926.76251,1927.13245,916
2024-03-09T15:29:00Z,1927.21377,1927.56003,1927.12585,1927.32071,753
2024-03-09T15:30:00Z,1926.33743,1927.71634,1926.16091,1926.85985,564
2024-03-09T15:31:00Z,1927.89489,1927.96191,1925.18176,1925.37962,571
2024-03-09T15:32:00Z,1926.60277,1927.19548,1926.30491,1926.31746,504
2024-03-09T15:33:00Z,1925.50554,1928.40149,1924.88504,1927.00618,161
2024-03-09T15:34:00Z,1926.27056,1927.40413,1926.23217,1927.37624,474
2024-03-09T15:35:00Z,1926.86631,1927.14659,1926.69137,1926.76961,734
2024-03-09T15:36:00Z,1929.52871,1929.99109,1927.30092,1929.40735,143
2024-03-09T15:37:00Z,1929.73126,1930.15737,1927.22895,1928.00013,481
2024-03-09T15:38:00Z,1928.34442,1928.96717,1928.02324,1928.77857,287
2024-03-09T15:39:00Z,1927.26354,1929.32379,1927.10692,1928.98279,158
2024-03-09T15:40:00Z,1928.00853,1929.42718,1927.45954,1929.34097,583
2024-03-09T15:41:00Z,1928.56773,1928.96853,1927.69262,1928.73497,959
2024-03-09T15:42:00Z,1928.81313,1929.18706,1927.37998,1928.85366,37
2024-03-09T15:43:00Z,1926.31799,1929.64913,1926.17171,1926.90754,759
2024-03-09T15:44:00Z,1928.76989,1929.80653,1926.35093,1927.34996,967
2024-03-09T15:45:00Z,1928.37720,1928.63971,1926.10074,1926.43019,17
2024-03-09T15:46:00Z,1929.37767,1929.39860,1925.74138,1926.53276,903
2024-03-09T15:47:00Z,1928.02123,1928.20498,1927.75693,1927.79050,608
2024-03-09T15:48:00Z,1927.71397,1928.42502,1926.69376,1927.46389,997
2024-03-09T15:49:00Z,1928.14587,1928.15123,1926.15845,1927.58102,537
2024-03-09T15:50:00Z,1927.86281,1927.97283,1927.72641,1927.75737,187
2024-03-09T15:51:00Z,1928.44808,1928.97000,1926.38571,1927.73046,350
2024-03-09T15:52:00Z,1928.00805,1929.26882,1925.95381,1925.96396,449
2024-03-09T15:53:00Z,1928.96664,1929.57193,1926.12812,1927.49515,935
2024-03-09T15:54:00Z,1927.36010,1929.39650,1926.84605,1926.99631,891
2024-03-09T15:55:00Z,1929.58834,1929.82864,1926.81115,1929.34602,555
2024-03-09T15:56:00Z,1928.80329,1930.78660,1927.01566,1927.27065,36
2024-03-09T15:57:00Z,1929.20395,1929.33556,1929.06628,1929.07300,841
2024-03-09T15:58:00Z,1929.56821,1929.86342,1929.17920,1929.26446,93
2024-03-09T15:59:00Z,1930.43353,1930.90132,1927.09271,1930.01023,241
2024-03-09T16:00:00Z,1927.65312,1930.78609,1927.42328,1928.03835,698
2024-03-09T16:01:00Z,1930.51202,1930.68369,1927.09226,1929.57593,659
2024-03-09T16:02:00Z,1928.85188,1930.40221,1928.35481,1929.87335,758
2024-03-09T16:03:00Z,1928.02769,1931.48415,1927.56468,1930.48352,546
2024-03-09T16:04:00Z,1929.79248,1931.17697,1928.73964,1929.09701,45
2024-03-09T16:05:00Z,1930.73156,1931.61017,1929.46441,1929.81982,291
2024-03-09T16:06:00Z,1931.90350,1932.20942,1929.25976,1929.83566,234
2024-03-09T16:07:00Z,1930.57462,1931.32304,1929.90664,1930.22544,35
2024-03-09T16:08:00Z,1928.07353,1931.18426,1927.50621,1928.62157,825
2024-03-09T16:09:00Z,1929.00642,1929.47010,1928.50624,1929.23906,722
2024-03-09T16:10:00Z,1928.26682,1929.54999,1927.98450,1928.67190,447
2024-03-09T16:11:00Z,1929.77144,1930.57156,1927.41401,1929.93376,758
2024-03-09T16:12:00Z,1929.01696,1929.51764,1928.27974,1928.85949,555
2024-03-09T16:13:00Z,1928.45007,1930.66636,1927.14127,1927.71737,920
2024-03-09T16:14:00Z,1928.33778,1930.58267,1927.56121,1928.01640,942
2024-03-09T16:15:00Z,1929.25990,1929.38375,1929.13065,1929.13122,777
2024-03-09T16:16:00Z,1929.32334,1930.00631,1929.12113,1929.66427,360
2024-03-09T16:17:00Z,1929.37443,1930.06861,1929.15898,1929.28460,596
2024-03-09T16:18:00Z,1929.84681,1930.07800,1928.70712,1929.94359,109
2024-03-09T16:19:00Z,1929.68971,1931.48899,1929.13302,1931.08550,378
2024-03-09T16:20:00Z,1930.35009,1931.27306,1929.92628,1929.98132,161
2024-03-09T16:21:00Z,1930.40157,1930.78304,1930.16643,1930.44887,879
2024-03-09T16:22:00Z,1931.02221,1931.38630,1929.07837,1929.12512,573
2024-03-09T16:23:00Z,1929.98683,1931.79076,1929.08104,1930.51172,973
2024-03-09T16:24:00Z,1931.26548,1931.69009,1929.27065,1929.37938,732
2024-03-09T16:25:00Z,1929.82989,1931.02069,1929.57744,1930.97646,426
2024-03-09T16:26:00Z,1930.87635,1930.88307,1930.05405,1930.59998,896
2024-03-09T16:27:00Z,1930.11432,1931.32208,1930.06334,1930.87888,243
2024-03-09T16:28:00Z,1929.21083,1931.25904,1928.57168,1930.01296,650
2024-03-09T16:29:00Z,1929.37885,1929.78648,1927.84154,1929.07837,830
2024-03-09T16:30:00Z,1929.11307,1929.89428,1926.40937,1927.38584,186
2024-03-09T16:31:00Z,1929.29363,1929.62684,1927.39908,1928.56848,120
2024-03-09T16:32:00Z,1927.61196,1928.00216,1927.39476,1927.55960,996
2024-03-09T16:33:00Z,1925.57521,1928.96365,1925.51011,1928.17126,484
2024-03-09T16:34:00Z,1926.06330,1928.27901,1925.73033,1926.90373,464
2024-03-09T16:35:00Z,1926.49875,1927.11853,1926.20521,1926.89596,403
2024-03-09T16:36:00Z,1925.57888,1927.47513,1925.31535,1927.21040,595
2024-03-09T16:37:00Z,1926.81156,1927.24697,1925.40836,1925.95726,123
2024-03-09T16:38:00Z,1926.03698,1926.15531,1925.63317,1925.84923,927
2024-03-09T16:39:00Z,1926.89323,1927.63239,1925.31242,1926.99253,852
2024-03-09T16:40:00Z,1925.55114,1927.11691,1924.82402,1926.59094,615
2024-03-09T16:41:00Z,1925.57446,1926.27941,1924.16741,1924.35760,657
2024-03-09T16:42:00Z,1924.66394,1926.20799,1924.61679,1924.69423,419
2024-03-09T16:43:00Z,1925.45804,1925.48904,1923.93807,1924.36440,989
2024-03-09T16:44:00Z,1923.42462,1926.17382,1923.21613,1924.05540,481
2024-03-09T16:45:00Z,1925.38582,1926.08856,1923.32072,1924.01372,686
2024-03-09T16:46:00Z,1925.18255,1926.05700,1923.10539,1923.17766,650
2024-03-09T16:47:00Z,1923.84846,1924.89133,1923.64923,1924.65971,990
2024-03-09T16:48:00Z,1924.62613,1925.99568,1922.92658,1923.04063,922
2024-03-09T16:49:00Z,1924.25097,1926.49543,1922.96532,1923.53984,580
2024-03-09T16:50:00Z,1923.93274,1924.78409,1923.85965,1924.61896,835
2024-03-09T16:51:00Z,1924.95391,1925.37071,1922.59468,1924.78941,494
2024-03-09T16:52:00Z,1924.37763,1925.73861,1922.98495,1925.10268,431
2024-03-09T16:53:00Z,1924.46487,1926.25522,1922.69772,1923.53534,913
2024-03-09T16:54:00Z,1924.41513,1924.43643,1923.46609,1923.67116,870
2024-03-09T16:55:00Z,1923.76328,1924.31341,1922.85385,1923.43384,440
2024-03-09T16:56:00Z,1924.13387,1925.31889,1921.36984,1923.94343,748
2024-03-09T16:57:00Z,1924.37350,1924.40099,1923.37335,1923.48267,328
2024-03-09T16:58:00Z,1924.64330,1925.36488,1924.01103,1924.92511,811
2024-03-09T16:59:00Z,1924.51848,1924.91522,1924.19831,1924.59212,329
2024-03-09T17:00:00Z,1924.74355,1925.11159,1924.09323,1925.04908,922
2024-03-09T17:01:00Z,1923.29901,1925.01642,1922.44959,1924.63002,900
2024-03-09T17:02:00Z,1923.82845,1924.49573,1923.28864,1923.61810,627
2024-03-09T17:03:00Z,1923.34877,1925.10627,1922.44192,1922.58322,332
2024-03-09T17:04:00Z,1923.96850,1924.66250,1923.79427,1923.98609,132
2024-03-09T17:05:00Z,1924.58377,1924.58558,1924.23754,1924.33253,10
2024-03-09T17:06:00Z,1924.71991,1925.26548,1924.24819,1924.56355,208
2024-03-09T17:07:00Z,1924.98259,1925.37905,1924.69933,1924.78392,845
2024-03-09T17:08:00Z,1925.92450,1927.43657,1923.88464,1924.26600,456
2024-03-09T17:09:00Z,1923.78110,1927.15760,1923.47516,1925.14982,164
2024-03-09T17:10:00Z,1925.21646,1926.37242,1924.62005,1926.04104,397
2024-03-09T17:11:00Z,1924.97148,1925.74216,1924.94360,1925.18834,876
2024-03-09T17:12:00Z,1924.17655,1926.58337,1923.87492,1924.26029,414
2024-03-09T17:13:00Z,1923.95248,1927.31203,1923.78841,1927.11511,141
2024-03-09T17:14:00Z,1925.04236,1926.99952,1923.99834,1926.99024,34
2024-03-09T17:15:00Z,1925.61973,1927.44526,1923.99027,1926.50755,292
2024-03-09T17:16:00Z,1924.20219,1925.97993,1923.01727,1925.54894,388
2024-03-09T17:17:00Z,1925.12945,1925.58210,1923.56382,1924.62324,671
2024-03-09T17:18:00Z,1924.58717,1925.77020,1923.88161,1924.52810,265
2024-03-09T17:19:00Z,1925.07436,1925.51441,1924.98591,1925.21205,142
2024-03-09T17:20:00Z,1925.79773,1926.89132,1924.36612,1926.64178,73
2024-03-09T17:21:00Z,1925.71539,1927.79565,1925.35225,1926.59010,201
2024-03-09T17:22:00Z,1927.10719,1927.98448,1925.72082,1926.32597,775
2024-03-09T17:23:00Z,1926.62504,1927.91068,1924.65443,1925.49873,79
2024-03-09T17:24:00Z,1925.85138,1926.77249,1925.36994,1926.65486,641
2024-03-09T17:25:00Z,1924.20287,1927.08714,1924.05255,1926.12153,244
2024-03-09T17:26:00Z,1924.82850,1926.86173,1924.23604,1924.78595,460
2024-03-09T17:27:00Z,1925.25217,1925.51501,1925.04298,1925.06017,781
2024-03-09T17:28:00Z,1923.33686,1926.14992,1922.64816,1923.03617,255
2024-03-09T17:29:00Z,1923.89063,1924.81616,1922.78252,1924.66185,534
2024-03-09T17:30:00Z,1925.20773,1925.47655,1921.51668,1921.77492,329
2024-03-09T17:31:00Z,1923.24735,1925.32719,1921.62373,1923.50258,506
2024-03-09T17:32:00Z,1922.78820,1924.91222,1922.20872,1923.74876,552
2024-03-09T17:33:00Z,1923.24510,1924.19138,1922.48151,1922.48903,712
2024-03-09T17:34:00Z,1923.16892,1923.61419,1923.12919,1923.33804,755
2024-03-09T17:35:00Z,1924.22665,1924.34154,1922.96881,1924.33832,282
2024-03-09T17:36:00Z,1923.60568,1926.24454,1922.37014,1925.73319,714
2024-03-09T17:37:00Z,1922.90266,1925.65682,1922.85553,1924.23119,752
2024-03-09T17:38:00Z,1923.17374,1926.30914,1922.47868,1923.68846,999
2024-03-09T17:39:00Z,1923.63138,1925.54725,1922.14518,1924.72395,195
2024-03-09T17:40:00Z,1923.65357,1923.72304,1923.34799,1923.52150,967
2024-03-09T17:41:00Z,1923.63238,1924.66795,1922.20808,1923.28119,732
2024-03-09T17:42:00Z,1924.79895,1924.96451,1922.17684,1923.59216,663
2024-03-09T17:43:00Z,1923.56828,1924.07284,1922.97462,1923.52439,433
2024-03-09T17:44:00Z,1923.75954,1924.73645,1921.82115,1922.62183,381
2024-03-09T17:45:00Z,1923.34124,1924.35401,1922.62577,1922.93500,706
2024-03-09T17:46:00Z,1922.97000,1925.53017,1921.87607,1924.04519,50
2024-03-09T17:47:00Z,1923.89790,1925.25253,1923.79013,1924.99888,685
2024-03-09T17:48:00Z,1924.85158,1924.93237,1924.26508,1924.36918,444
2024-03-09T17:49:00Z,1924.35886,1925.63752,1923.80703,1924.52978,430
2024-03-09T17:50:00Z,1925.62628,1926.23094,1923.53846,1923.90627,44
2024-03-09T17:51:00Z,1922.41663,1925.39496,1922.13374,1922.54245,209
2024-03-09T17:52:00Z,1923.28006,1925.19405,1923.23447,1924.46947,556
2024-03-09T17:53:00Z,1925.14365,1925.94569,1922.37806,1923.34645,285
2024-03-09T17:54:00Z,1924.37123,1924.85749,1924.21946,1924.40664,212
2024-03-09T17:55:00Z,1925.02543,1925.58714,1923.74014,1924.19180,448
2024-03-09T17:56:00Z,1923.75479,1925.44591,1923.27252,1924.47749,578
2024-03-09T17:57:00Z,1924.60192,1925.23939,1923.65821,1923.89497,683
2024-03-09T17:58:00Z,1925.56745,1925.79821,1924.30506,1925.58894,831
2024-03-09T17:59:00Z,1925.38556,1926.70036,1925.00379,1926.69987,117
2024-03-09T18:00:00Z,1926.04277,1926.62182,1924.74182,1925.24700,208
2024-03-09T18:01:00Z,1925.64994,1926.09094,1923.96672,1925.85470,486
2024-03-09T18:02:00Z,1926.13296,1926.29061,1924.99434,1925.22752,150
2024-03-09T18:03:00Z,1925.62931,1926.75388,1923.21203,1923.64304,713
2024-03-09T18:04:00Z,1924.04602,1924.44924,1923.79104,1924.09751,910
2024-03-09T18:05:00Z,1924.23337,1925.32810,1922.03147,1924.50007,941
2024-03-09T18:06:00Z,1922.86267,1924.33111,1922.58099,1923.26296,731
2024-03-09T18:07:00Z,1922.88035,1924.45021,1922.44756,1923.13117,283
2024-03-09T18:08:00Z,1925.19076,1925.89904,1922.97571,1923.81380,865
2024-03-09T18:09:00Z,1923.84463,1924.82076,1923.66730,1924.39516,633
2024-03-09T18:10:00Z,1922.14367,1924.54157,1921.58900,1923.45405,404
2024-03-09T18:11:00Z,1922.90734,1924.06070,1921.59888,1924.02086,859
2024-03-09T18:12:00Z,1923.59185,1924.43967,1921.97798,1923.90570,660
2024-03-09T18:13:00Z,1923.71491,1923.77336,1920.75444,1921.47267,694
2024-03-09T18:14:00Z,1921.57554,1922.40780,1921.30840,1922.25242,89
2024-03-09T18:15:00Z,1922.44735,1922.85993,1922.05669,1922.18446,367
2024-03-09T18:16:00Z,1921.54834,1922.23802,1921.14252,1921.15264,29
2024-03-09T18:17:00Z,1920.90653,1923.28592,1920.72523,1922.32990,325
2024-03-09T18:18:00Z,1921.59542,1923.66331,1920.14665,1922.19393,69
2024-03-09T18:19:00Z,1922.52113,1922.81461,1919.52946,1922.53210,470
2024-03-09T18:20:00Z,1920.10783,1921.06446,1919.68365,1919.90544,207
2024-03-09T18:21:00Z,1920.05190,1920.87764,1919.95698,1920.80343,339
2024-03-09T18:22:00Z,1919.96632,1922.18955,1918.74076,1921.16792,664
2024-03-09T18:23:00Z,1919.82129,1920.36454,1919.52466,1919.92036,599
2024-03-09T18:24:00Z,1920.48068,1920.72058,1919.69161,1920.37374,642
2024-03-09T18:25:00Z,1920.34893,1921.00213,1919.13169,1920.57945,174
2024-03-09T18:26:00Z,1920.91828,1921.72867,1919.99788,1920.40452,86
2024-03-09T18:27:00Z,1920.31841,1920.78644,1919.83797,1920.11422,212
2024-03-09T18:28:00Z,1921.66118,1921.86114,1919.37791,1920.46419,378
2024-03-09T18:29:00Z,1920.93788,1921.95090,1919.35874,1921.00479,841
2024-03-09T18:30:00Z,1920.59948,1921.98712,1920.56312,1921.40613,119
2024-03-09T18:31:00Z,1920.93070,1921.07562,1920.69921,1920.89675,17
2024-03-09T18:32:00Z,1922.87153,1923.28771,1919.68394,1920.36900,952
2024-03-09T18:33:00Z,1921.89336,1922.35864,1921.58581,1921.83020,765
2024-03-09T18:34:00Z,1922.63584,1923.31259,1919.31680,1920.23444,967
2024-03-09T18:35:00Z,1922.12445,1922.59104,1921.53405,1921.97977,167
2024-03-09T18:36:00Z,1923.09105,1924.58022,1921.27630,1922.18384,706
2024-03-09T18:37:00Z,1921.95353,1922.29816,1921.88731,1921.95659,554
2024-03-09T18:38:00Z,1921.84165,1922.20726,1921.45659,1922.14865,981
2024-03-09T18:39:00Z,1922.26741,1923.14932,1921.89958,1922.52842,627
2024-03-09T18:40:00Z,1924.01954,1924.04966,1922.12921,1923.10045,617
2024-03-09T18:41:00Z,1924.28888,1924.50602,1923.73788,1924.00673,231
2024-03-09T18:42:00Z,1922.58960,1924.87447,1922.46534,1923.46923,858
2024-03-09T18:43:00Z,1924.73544,1924.93456,1921.75564,1923.07907,933
2024-03-09T18:44:00Z,1922.90266,1924.06206,1922.29558,1923.63610,456
2024-03-09T18:45:00Z,1922.14100,1922.96508,1920.65375,1922.24714,370
2024-03-09T18:46:00Z,1921.37634,1923.82771,1920.35278,1922.31006,678
2024-03-09T18:47:00Z,1920.11567,1922.90287,1919.56609,1921.06944,32
2024-03-09T18:48:00Z,1920.72768,1922.49844,1920.36048,1922.14927,428
2024-03-09T18:49:00Z,1922.99849,1923.27503,1919.51805,1919.95650,616
2024-03-09T18:50:00Z,1921.95442,1923.49201,1920.37855,1920.54597,699
2024-03-09T18:51:00Z,1921.90301,1922.72644,1920.88617,1921.90623,626
2024-03-09T18:52:00Z,1922.70286,1922.85864,1920.98861,1921.38846,512
2024-03-09T18:53:00Z,1922.05539,1922.50750,1921.64180,1921.83182,976
2024-03-09T18:54:00Z,1922.79996,1923.11711,1922.70662,1922.72299,347
2024-03-09T18:55:00Z,1923.32111,1923.48620,1921.14696,1921.89310,844
2024-03-09T18:56:00Z,1922.06006,1923.80266,1920.42987,1923.45156,587
2024-03-09T18:57:00Z,1921.96077,1923.38223,1920.68018,1920.91786,895
2024-03-09T18:58:00Z,1922.36466,1922.66075,1922.22225,1922.22389,531
2024-03-09T18:59:00Z,1923.38995,1923.47139,1922.12467,1923.45954,593
2024-03-09T19:00:00Z,1923.21580,1923.68950,1921.91209,1923.06536,506
2024-03-09T19:01:00Z,1923.63238,1923.82287,1923.15110,1923.37400,372
2024-03-09T19:02:00Z,1922.38448,1925.17619,1921.79479,1921.95323,892
2024-03-09T19:03:00Z,1923.12625,1923.22827,1923.01199,1923.12104,58
2024-03-09T19:04:00Z,1923.21435,1923.75656,1922.09389,1922.09923,348
2024-03-09T19:05:00Z,1922.55002,1922.58008,1922.29399,1922.44575,63
2024-03-09T19:06:00Z,1920.42898,1922.63348,1920.12149,1921.83369,173
2024-03-09T19:07:00Z,1920.74631,1923.30408,1919.40204,1921.13085,678
2024-03-09T19:08:00Z,1920.63070,1922.50405,1920.24112,1920.82338,835
2024-03-09T19:09:00Z,1920.50142,1921.30380,1920.45732,1920.47402,178
2024-03-09T19:10:00Z,1921.21240,1921.47432,1920.99707,1921.03200,870
2024-03-09T19:11:00Z,1922.06315,1924.08176,1920.42001,1921.90208,252
2024-03-09T19:12:00Z,1922.12054,1922.42224,1922.07835,1922.17906,500
2024-03-09T19:13:00Z,1921.76556,1922.06442,1921.48911,1921.54833,111
2024-03-09T19:14:00Z,1922.07596,1922.65945,1921.93644,1921.93966,100
2024-03-09T19:15:00Z,1921.75862,1923.94733,1920.26866,1921.76200,243
2024-03-09T19:16:00Z,1920.97745,1923.28166,1920.69936,1921.17487,707
2024-03-09T19:17:00Z,1922.25107,1922.75571,1922.02862,1922.24186,443
2024-03-09T19:18:00Z,1922.49611,1923.45324,1921.50234,1922.77640,422
2024-03-09T19:19:00Z,1921.76360,1924.88021,1921.55710,1923.14988,209
2024-03-09T19:20:00Z,1924.48276,1924.88701,1921.63169,1924.07880,997
2024-03-09T19:21:00Z,1923.26422,1923.90019,1922.07898,1922.43230,606
2024-03-09T19:22:00Z,1922.59522,1923.09317,1922.30469,1923.00302,263
2024-03-09T19:23:00Z,1923.20476,1924.99115,1921.48569,1924.70004,59
2024-03-09T19:24:00Z,1924.12642,1924.62107,1921.09516,1924.00485,417
2024-03-09T19:25:00Z,1922.11008,1924.07837,1921.68448,1923.40733,388
2024-03-09T19:26:00Z,1924.42409,1924.47722,1920.63836,1921.80024,188
2024-03-09T19:27:00Z,1921.85204,1922.13103,1921.50434,1921.99627,384
2024-03-09T19:28:00Z,1921.33864,1922.72442,1920.21231,1921.04659,546
2024-03-09T19:29:00Z,1923.35349,1923.38013,1920.28300,1922.09016,864
2024-03-09T19:30:00Z,1922.92609,1923.45980,1922.26310,1922.37386,82
2024-03-09T19:31:00Z,1922.72347,1923.26582,1921.79113,1921.80920,617
2024-03-09T19:32:00Z,1923.95954,1924.47607,1923.57712,1923.83041,994
2024-03-09T19:33:00Z,1924.13011,1925.71556,1923.09038,1923.99614,258
2024-03-09T19:34:00Z,1924.02483,1926.50276,1922.81458,1924.31525,499
2024-03-09T19:35:00Z,1923.45897,1926.43558,1922.95305,1923.09637,95
2024-03-09T19:36:00Z,1924.66562,1926.06481,1923.57617,1925.86878,155
2024-03-09T19:37:00Z,1923.67811,1926.21390,1923.19213,1923.93777,350
2024-03-09T19:38:00Z,1924.55705,1925.60870,1922.46141,1924.64898,276
2024-03-09T19:39:00Z,1924.85350,1925.04917,1923.55837,1923.62149,831
2024-03-09T19:40:00Z,1925.04364,1925.41230,1924.07943,1924.17196,753
2024-03-09T19:41:00Z,1925.18856,1925.42908,1924.45471,1925.34452,751
2024-03-09T19:42:00Z,1925.94936,1926.14103,1923.46745,1925.88533,631
2024-03-09T19:43:00Z,1924.76225,1925.32455,1923.74236,1925.03830,599
2024-03-09T19:44:00Z,1924.37681,1924.46232,1923.72201,1924.38842,432
2024-03-09T19:45:00Z,1923.15680,1925.33250,1922.15307,1924.78635,952
2024-03-09T19:46:00Z,1924.20130,1925.80740,1921.81870,1921.93924,77
2024-03-09T19:47:00Z,1923.04288,1923.96078,1922.78940,1923.63464,653
2024-03-09T19:48:00Z,1924.40692,1924.63058,1923.59793,1924.31738,953
2024-03-09T19:49:00Z,1922.39314,1924.95082,1921.79022,1922.06203,197
2024-03-09T19:50:00Z,1923.19960,1925.48643,1921.75174,1923.85018,827
2024-03-09T19:51:00Z,1922.27027,1923.54150,1921.69331,1922.45410,978
2024-03-09T19:52:00Z,1923.68317,1924.57847,1921.76469,1921.87959,266
2024-03-09T19:53:00Z,1923.40681,1923.61165,1922.85481,1923.27315,209
2024-03-09T19:54:00Z,1922.73147,1922.88079,1922.05981,1922.24577,898
2024-03-09T19:55:00Z,1922.99152,1923.38925,1921.93070,1922.20597,274
2024-03-09T19:56:00Z,1923.43306,1923.70480,1923.38595,1923.69203,53
2024-03-09T19:57:00Z,1922.57921,1924.62650,1922.56667,1924.18455,359
2024-03-09T19:58:00Z,1924.74896,1925.23375,1922.57899,1925.10273,649
2024-03-09T19:59:00Z,1924.74832,1925.28103,1923.72326,1924.41322,928
2024-03-09T20:00:00Z,1925.33002,1925.83672,1922.85636,1923.13010,482
2024-03-09T20:01:00Z,1924.83922,1924.98804,1924.19697,1924.29915,212
2024-03-09T20:02:00Z,1924.28197,1926.47567,1923.46838,1926.35697,250
2024-03-09T20:03:00Z,1923.10079,1925.32979,1923.08768,1924.08676,828
2024-03-09T20:04:00Z,1926.33512,1926.54292,1923.50240,1924.03313,619
2024-03-09T20:05:00Z,1924.05783,1926.54377,1923.88917,1924.39865,535
2024-03-09T20:06:00Z,1925.91663,1926.07803,1925.45739,1925.52331,301
2024-03-09T20:07:00Z,1926.39270,1927.94610,1924.72074,1925.17678,64
2024-03-09T20:08:00Z,1926.48162,1926.62618,1924.02241,1924.18627,788
2024-03-09T20:09:00Z,1925.54268,1925.92015,1925.23265,1925.37675,215
2024-03-09T20:10:00Z,1924.07553,1928.06996,1924.07428,1924.17787,401
2024-03-09T20:11:00Z,1926.45825,1926.88341,1923.32483,1926.57233,356
2024-03-09T20:12:00Z,1924.52238,1925.73630,1923.97030,1925.28754,917
2024-03-09T20:13:00Z,1925.49416,1926.56517,1925.13618,1926.36573,666
2024-03-09T20:14:00Z,1926.40736,1927.42352,1926.05973,1926.09182,850
2024-03-09T20:15:00Z,1927.01508,1927.09368,1926.46536,1926.85872,179
2024-03-09T20:16:00Z,1927.71388,1927.89373,1927.05346,1927.38959,167
2024-03-09T20:17:00Z,1926.75252,1928.26068,1926.01936,1927.06849,595
2024-03-09T20:18:00Z,1926.50604,1929.67713,1925.74890,1926.44044,448
2024-03-09T20:19:00Z,1928.38212,1929.45819,1927.57225,1928.04290,154
2024-03-09T20:20:00Z,1927.85491,1928.73617,1927.46571,1928.62850,145
2024-03-09T20:21:00Z,1929.51334,1930.03347,1926.75334,1927.87887,206
2024-03-09T20:22:00Z,1928.62005,1928.99618,1927.47852,1928.75277,458
2024-03-09T20:23:00Z,1929.55584,1929.61707,1928.01339,1928.01508,304
2024-03-09T20:24:00Z,1929.19327,1930.30500,1927.83096,1929.31511,582
2024-03-09T20:25:00Z,1929.63259,1931.02960,1928.46726,1930.18639,297
2024-03-09T20:26:00Z,1929.47508,1929.84133,1929.39680,1929.55249,236
